,meta_exist,db_meta_exist,all samples have runs,all runs in run.list,all samples in sample.list,all runs in parsed.list,fastqdir_nonemptyexist,all_fastq_samples,all_fastq_runs_exist,starsolo_allnonemptyexist,starsolo_existOutput,starsolo_existFinalLog,starsolo_noTmp,solo_qc_exists,solo_qc_nonempty,solo_qc_all_samples,meta_lost,missing_runs_fastq_samples,missing_fastq_samples,missing_starsolo_samples,starsolo_emptyOutput_samples,starsolo_noFinalLog_samples,starsolo_existTmp_samples,missing_solo_qc_samples,missing_runs_smaples
GSE151202,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4568153,GSM4568159,GSM4568154,GSM4568152,GSM4568161,GSM4568151,GSM4568156,GSM4568157,GSM4568158,GSM4568162,GSM4568163,GSM4568155,GSM4568160,GSM4568149,GSM4568150",,,,"GSM4568153,GSM4568159,GSM4568154,GSM4568152,GSM4568161,GSM4568151,GSM4568156,GSM4568157,GSM4568158,GSM4568162,GSM4568163,GSM4568155,GSM4568160,GSM4568149,GSM4568150",
GSE151867,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152014,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152042,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152048,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE152184,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4605696,GSM4605691,GSM4605692,GSM4609158,GSM4609156,GSM4605698,GSM4609159,GSM4605686,GSM5683108,GSM4605688,GSM4605697,GSM4605690,GSM5683110,GSM5683106,GSM4605694,GSM5683109,GSM5683105,GSM4609157,GSM4605685,GSM4605689,GSM4605693,GSM4605695,GSM4605687,GSM4605683,GSM4605684,GSM5683107",,,,"GSM4605696,GSM4605691,GSM4605692,GSM4609158,GSM4609156,GSM4605698,GSM4609159,GSM4605686,GSM5683108,GSM4605688,GSM4605697,GSM4605690,GSM5683110,GSM5683106,GSM4605694,GSM5683109,GSM5683105,GSM4609157,GSM4605685,GSM4605689,GSM4605693,GSM4605695,GSM4605687,GSM4605683,GSM4605684,GSM5683107",
GSE153515,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE153697,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE154120,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4664270,GSM4664269",,,,"GSM4664270,GSM4664269",
GSE154778,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,GSM4679532,,,,GSM4679532,
GSE155468,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE155514,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4705600,GSM4705593,GSM4705594,GSM4705595,GSM4705596,GSM4705597,GSM4705598,GSM4705599,GSM4705601,GSM4705605,GSM4705602,GSM4705604,GSM4705603,GSM4705592",,,,"GSM4705594,GSM4705595,GSM4705597,GSM4705598,GSM4705601,GSM4705600,GSM4705593,GSM4705603,GSM4705596,GSM4705599,GSM4705605,GSM4705602,GSM4705604,GSM4705592",
GSE155683,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4710479,GSM4710478,GSM4710480,GSM4710481",,,,"GSM4710479,GSM4710478,GSM4710480,GSM4710481",
GSE155960,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157277,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,GSM4760619,,,,GSM4760619,
GSE157783,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE157829,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158702,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158723,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE158803,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4810696,GSM4810694,GSM4810695",,,,"GSM4810696,GSM4810694,GSM4810695",
GSE158844,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,GSM4812003,,,,GSM4812003,
GSE159252,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4802198,GSM4802212,GSM4802204,GSM4802206,GSM4802190,GSM4802209,GSM4802213,GSM4802191,GSM4802199,GSM4802202,GSM4802201,GSM4802203,GSM4802211,GSM4802195,GSM4802194,GSM4802193,GSM4802205,GSM4802210,GSM4802196,GSM4802208,GSM4802197,GSM4802200,GSM4802207,GSM4802192",,,,"GSM4802198,GSM4802212,GSM4802204,GSM4802206,GSM4802190,GSM4802209,GSM4802213,GSM4802191,GSM4802199,GSM4802202,GSM4802201,GSM4802203,GSM4802211,GSM4802195,GSM4802194,GSM4802193,GSM4802205,GSM4802210,GSM4802196,GSM4802208,GSM4802197,GSM4802200,GSM4802207,GSM4802192",
GSE159745,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160536,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE160787,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4879286,GSM4879264,GSM4879268,GSM4879263,GSM4879269,GSM4879262,GSM4879279,GSM4879283,GSM4879261,GSM4879290,GSM4879282,GSM4879287,GSM4879293,GSM4879276,GSM4879270,GSM4879271,GSM4879280,GSM4879265,GSM4879267,GSM4879273,GSM4879291,GSM4879295,GSM4879288,GSM4879278,GSM4879289,GSM4879292,GSM4879284,GSM4879275,GSM4879277,GSM4879285,GSM4879294,GSM4879266,GSM4879274,GSM4879296,GSM4879272,GSM4879281",,,,"GSM4879286,GSM4879264,GSM4879268,GSM4879263,GSM4879269,GSM4879262,GSM4879279,GSM4879283,GSM4879261,GSM4879290,GSM4879282,GSM4879287,GSM4879293,GSM4879276,GSM4879270,GSM4879271,GSM4879280,GSM4879265,GSM4879267,GSM4879273,GSM4879291,GSM4879295,GSM4879288,GSM4879278,GSM4879289,GSM4879292,GSM4879284,GSM4879275,GSM4879277,GSM4879285,GSM4879294,GSM4879266,GSM4879274,GSM4879296,GSM4879272,GSM4879281",
GSE161255,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4904011,GSM4904016,GSM4904035,GSM4904036,GSM4904039,GSM4904037,GSM4904019,GSM4904009,GSM4904015,GSM4904040,GSM4904014,GSM4904032,GSM4904041,GSM4904026,GSM4904031,GSM4904027,GSM4904025,GSM4904028,GSM4904021,GSM4904022,GSM4904024,GSM4904038,GSM4904017,GSM4904012,GSM4904023,GSM4904013,GSM4904033,GSM4904010,GSM4904029,GSM4904020,GSM4904034,GSM4904030,GSM4904018",,,,"GSM4904011,GSM4904016,GSM4904035,GSM4904036,GSM4904039,GSM4904037,GSM4904019,GSM4904009,GSM4904015,GSM4904040,GSM4904014,GSM4904032,GSM4904041,GSM4904026,GSM4904031,GSM4904027,GSM4904025,GSM4904028,GSM4904021,GSM4904022,GSM4904024,GSM4904038,GSM4904017,GSM4904012,GSM4904023,GSM4904013,GSM4904033,GSM4904010,GSM4904029,GSM4904020,GSM4904034,GSM4904030,GSM4904018",
GSE161267,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE161918,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4929298,GSM4929282,GSM4929278,GSM4929254,GSM4929285,GSM4929263,GSM4929243,GSM4929258,GSM4929249,GSM4929257,GSM4929283,GSM4929266,GSM4929235,GSM4929276,GSM4929241,GSM4929268,GSM4929237,GSM4929303,GSM4929251,GSM4929261,GSM4929233,GSM4929236,GSM4929299,GSM4929271,GSM4929287,GSM4929297,GSM4929242,GSM4929262,GSM4929265,GSM4929253,GSM4929247,GSM4929270,GSM4929289,GSM4929291,GSM4929275,GSM4929259,GSM4929269,GSM4929267,GSM4929295,GSM4929239,GSM4929274,GSM4929256,GSM4929294,GSM4929238,GSM4929296,GSM4929260,GSM4929245,GSM4929290,GSM4929304,GSM4929288,GSM4929301,GSM4929279,GSM4929244,GSM4929264,GSM4929292,GSM4929277,GSM4929272,GSM4929280,GSM4929252,GSM4929281,GSM4929284,GSM4929250,GSM4929305,GSM4929273,GSM4929300,GSM4929248,GSM4929234,GSM4929240,GSM4929302,GSM4929255,GSM4929293,GSM4929246,GSM4929286",,,,"GSM4929282,GSM4929278,GSM4929254,GSM4929285,GSM4929263,GSM4929243,GSM4929258,GSM4929249,GSM4929257,GSM4929283,GSM4929266,GSM4929235,GSM4929276,GSM4929241,GSM4929268,GSM4929304,GSM4929237,GSM4929303,GSM4929251,GSM4929261,GSM4929233,GSM4929299,GSM4929236,GSM4929271,GSM4929287,GSM4929297,GSM4929242,GSM4929262,GSM4929265,GSM4929253,GSM4929247,GSM4929270,GSM4929289,GSM4929291,GSM4929275,GSM4929259,GSM4929269,GSM4929267,GSM4929295,GSM4929239,GSM4929274,GSM4929256,GSM4929294,GSM4929238,GSM4929296,GSM4929260,GSM4929245,GSM4929290,GSM4929288,GSM4929301,GSM4929279,GSM4929244,GSM4929292,GSM4929264,GSM4929277,GSM4929272,GSM4929280,GSM4929281,GSM4929252,GSM4929284,GSM4929250,GSM4929305,GSM4929273,GSM4929300,GSM4929248,GSM4929234,GSM4929240,GSM4929302,GSM4929255,GSM4929293,GSM4929246,GSM4929286,GSM4929298",
GSE162454,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE163431,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4979220,GSM4979226,GSM4979215,GSM4979224,GSM4979230,GSM4979212,GSM4979216,GSM4979209,GSM4979225,GSM4979229,GSM4979223,GSM4979228,GSM4979219,GSM4979217,GSM4979218,GSM4979221,GSM4979211,GSM4979227,GSM4979222,GSM4979210",,,,"GSM4979228,GSM4979220,GSM4979219,GSM4979217,GSM4979218,GSM4979226,GSM4979221,GSM4979215,GSM4979224,GSM4979230,GSM4979211,GSM4979212,GSM4979216,GSM4979227,GSM4979209,GSM4979225,GSM4979229,GSM4979223,GSM4979222,GSM4979210",
GSE163577,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164241,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164829,True,True,False,,,,,,,False,,,,True,True,False,,,,"GSM5020381,GSM5020382,GSM5020380,GSM5020379",,,,"GSM5020380,GSM5020381,GSM5020382,GSM5020379","GSM5020379,GSM5020380,GSM5020381,GSM5020382"
GSE164898,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE164985,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE166895,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM5087736,GSM5087744,GSM5087732,GSM5087740,GSM5087742,GSM5087734,GSM5087738,GSM5087746",,,,"GSM5087736,GSM5087732,GSM5087740,GSM5087734,GSM5087738,GSM5087746,GSM5087744,GSM5087742",
GSE167186,True,True,True,True,True,True,True,False,,False,,,,True,False,,,,"GSM5098714,GSM5098726,GSM5098702,GSM5098697,GSM5098662,GSM5098682,GSM5098717,GSM5098735,GSM5098727,GSM5098722,GSM5098686,GSM5098715,GSM5098666,GSM5098732,GSM5098664,GSM5098687,GSM5098672,GSM5098719,GSM5098692,GSM5098704,GSM5098728,GSM5098680,GSM5098708,GSM5098674,GSM5098675,GSM5098723,GSM5098679,GSM5098668,GSM5098698,GSM5098699,GSM5098678,GSM5098691,GSM5098700,GSM5098701,GSM5098685,GSM5098695,GSM5098724,GSM5098703,GSM5098709,GSM5098725,GSM5098670,GSM5098684,GSM5098667,GSM5098721,GSM5098731,GSM5098669,GSM5098661,GSM5098676,GSM5098665,GSM5098693,GSM5098681,GSM5098677,GSM5098696,GSM5098689,GSM5098734,GSM5098713,GSM5098716,GSM5098718,GSM5098706,GSM5098673,GSM5098663,GSM5098712,GSM5098694,GSM5098720,GSM5098683,GSM5098705,GSM5098736,GSM5098730,GSM5098729,GSM5098707,GSM5098710,GSM5098711,GSM5098688,GSM5098671,GSM5098733,GSM5098690","GSM5098714,GSM5098726,GSM5098702,GSM5098697,GSM5098662,GSM5098682,GSM5098717,GSM5098735,GSM5098686,GSM5098666,GSM5098672,GSM5098692,GSM5098708,GSM5098674,GSM5098723,GSM5098668,GSM5098698,GSM5098700,GSM5098701,GSM5098695,GSM5098709,GSM5098670,GSM5098684,GSM5098721,GSM5098731,GSM5098669,GSM5098693,GSM5098677,GSM5098696,GSM5098713,GSM5098706,GSM5098673,GSM5098694,GSM5098720,GSM5098683,GSM5098730,GSM5098729,GSM5098707,GSM5098688,GSM5098733,GSM5098715,GSM5098663,GSM5098690,GSM5098727,GSM5098722,GSM5098732,GSM5098664,GSM5098687,GSM5098719,GSM5098704,GSM5098728,GSM5098680,GSM5098675,GSM5098679,GSM5098699,GSM5098678,GSM5098691,GSM5098685,GSM5098724,GSM5098703,GSM5098667,GSM5098661,GSM5098676,GSM5098665,GSM5098681,GSM5098689,GSM5098734,GSM5098716,GSM5098718,GSM5098712,GSM5098705,GSM5098736,GSM5098710,GSM5098711,GSM5098725,GSM5098671",,,,,
GSE167363,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE168652,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE169396,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE171620,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE174716,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE176308,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE178101,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE178452,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180544,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE183655,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185222,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185224,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM5655498,GSM5655496,GSM5655500,GSM5655499",,,,"GSM5655498,GSM5655496,GSM5655500,GSM5655499",
GSE185477,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM5616008,GSM5616000,GSM5616007,GSM5616001,GSM5615999,GSM5616005,GSM5616003",,,,"GSM5616008,GSM5616000,GSM5616007,GSM5616001,GSM5615999,GSM5616005,GSM5616003",
GSE188478,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE189539,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE191288,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE192740,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM5764265,GSM5764286,GSM5764244,GSM5764407,GSM5764403,GSM5764288,GSM5764302,GSM5764259,GSM5764312,GSM5764285,GSM5764245,GSM5764275,GSM5764263,GSM5764327,GSM5764253,GSM5764320,GSM5764408,GSM5764269,GSM5764303,GSM5764277,GSM5764290,GSM5764301,GSM5764246,GSM5764282,GSM5764273,GSM5764306,GSM5764272,GSM5764243,GSM5764254,GSM5764300,GSM5764249,GSM5764308,GSM5764258,GSM5764413,GSM5764291,GSM5764410,GSM5764280,GSM5764316,GSM5764256,GSM5764281,GSM5764292,GSM5764311,GSM5764261,GSM5764333,GSM5764279,GSM5764268,GSM5764267,GSM5764313,GSM5764310,GSM5764250,GSM5764295,GSM5764278,GSM5764307,GSM5764314,GSM5764251,GSM5764274,GSM5764318,GSM5764323,GSM5764309,GSM5764255,GSM5764264,GSM5764412,GSM5764283,GSM5764289,GSM5764402,GSM5764330,GSM5764315,GSM5764242,GSM5764293,GSM5764298,GSM5764404,GSM5764248,GSM5764405,GSM5764270,GSM5764287,GSM5764296,GSM5764411,GSM5764304,GSM5764262,GSM5764294,GSM5764276,GSM5764299,GSM5764271,GSM5764247,GSM5764266,GSM5764409,GSM5764260,GSM5764305,GSM5764252,GSM5764297,GSM5764317,GSM5764257,GSM5764284,GSM5764406",,,,"GSM5764265,GSM5764286,GSM5764244,GSM5764407,GSM5764403,GSM5764288,GSM5764302,GSM5764259,GSM5764312,GSM5764285,GSM5764245,GSM5764275,GSM5764263,GSM5764327,GSM5764253,GSM5764320,GSM5764408,GSM5764269,GSM5764303,GSM5764277,GSM5764290,GSM5764301,GSM5764246,GSM5764282,GSM5764273,GSM5764306,GSM5764272,GSM5764243,GSM5764254,GSM5764300,GSM5764249,GSM5764308,GSM5764258,GSM5764413,GSM5764291,GSM5764410,GSM5764280,GSM5764316,GSM5764256,GSM5764281,GSM5764292,GSM5764311,GSM5764261,GSM5764333,GSM5764279,GSM5764268,GSM5764267,GSM5764313,GSM5764310,GSM5764250,GSM5764295,GSM5764278,GSM5764307,GSM5764314,GSM5764251,GSM5764274,GSM5764318,GSM5764323,GSM5764309,GSM5764255,GSM5764264,GSM5764412,GSM5764283,GSM5764289,GSM5764402,GSM5764330,GSM5764315,GSM5764242,GSM5764293,GSM5764298,GSM5764404,GSM5764248,GSM5764405,GSM5764270,GSM5764287,GSM5764296,GSM5764411,GSM5764304,GSM5764262,GSM5764294,GSM5764276,GSM5764299,GSM5764271,GSM5764247,GSM5764266,GSM5764409,GSM5764260,GSM5764305,GSM5764252,GSM5764297,GSM5764317,GSM5764257,GSM5764284,GSM5764406",
GSE195709,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE199169,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE210381,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE217720,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE217792,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE227903,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE96583,True,True,True,True,True,True,False,,,False,,,,True,False,,,,,"GSM2560249,GSM2560247,GSM2560245,GSM2560248,GSM2560246",,,,,
PRJNA826269,True,False,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
